id,FalseSent,OptionA,OptionB,OptionC
sentence_221,You put your house on your head.,Your house is typically made of brick.,Your house is too heavy to put on your head.,Your house can break if dropped.
sentence_222,my brother is strong stone,some stone look like human body,some stones have human head,stone is not a human
sentence_223,She flew to Europe on a horse.,"Horses have a mane, while planes have windows.",A plane cannot ride on a horse.,Horses do not fly.
sentence_224,"My first car was bought from a Grocery Shop in Douglasville, Georgia.",Grocery shop does not sell a car.,Groceries are fast moving consumer goods but a car is not.,A car cost much more than grocery.
sentence_225,Hospitals are dangerous,Hospitals are too expensive,"Hospitals are safe because of the doctors, and expertise they specialize in. Therefore, they are not dangerous","Hospitals don't provide security, and safety for individual patients"
sentence_226,Arizona is in Europe,North America is a continent,Arizona is hot,Arizona is in North America
sentence_227,A scientist planned to go to the space by bus,bus diesel tank capacity is too good,No one scientist can go to the space by bus,Bus has good horn and breaks
sentence_228,She put the ring on her intestine.,The intestine is still a body part.,"The intestine is inside your body, and you can't reach it to put a ring on it.","If you unwound an intestine, it would be the right size for a ring to slip on."
sentence_229,i just take every decision by my leg,The leg is so strong to take a decision,Leg has no brain and it can't think as own,Leg has more muscles to take some decisions
sentence_230,This activity is made for the purpose of shark,An activity purpose could be to draw a shark,Sharks have got activities by their own without a purpose,Sharks cannot have purposes because they cannot think
sentence_231,She read a big cloud,Clouds are usually very far off the ground,Clouds change shapes in the sky,A cloud does not have writing on it to read
sentence_232,HE AND SHE GOES FOR  DINNER TO THE LIBRARY.,USUALLY  LIBRARY IS THE PLACE  FOR STUDYING.,NO ONE  PREFER TO EAT AT LIBRARY,WE CANNOT  ALLOWED THERE TO BE EAT  DINNER.
sentence_233,Soap does nothing.,Soaps are usually white.,Soaps can remove stain and oil from things.,Soaps smell really good.
sentence_234,He put a bicycle in my bag,Bicycles have two tyres and bags can't move,A bicycle can carry a bag,A bicycle can not fit in a bag
sentence_235,He put the dirty dishes under the couch.,"Couches come in various sizes, and so do sinks.",A couch cannot fit in a sink.,"Dirty dishes go in the sink, not under the couch."
sentence_236,A elephant lives in the wall.,A elephant can easily break a wall.,A elephant is grey and a wall is a solid object.,A elephant to too big to live in the wall.
sentence_237,The newspaper is made of plastic,Newspapers can be found in plastic-made bags,The material from which newspapers are made is not plastic because it would be expensive,There can be a plastic news in a newspaper
sentence_238,the monkey teach math,monkeys are look like human,monkeys are one the best animal,monkey is not have a knowledge in math
sentence_239,A whale can climb a building,a whale is much larger than a monkey and cannot walk on land,A whale is a sea animal and a monkey is a land animal,A whale can eat a monkey maybe
sentence_240,He puts the cage in the tiger.,The cage is not the same colour as the tiger.,The tiger would die if you put a cage inside the tiger.,The tiger has stripes just like the cage.
sentence_241,The woman drank some air.,The woman can't drink air because she can't see it.,The woman can't drink air because it's a gas.,The woman can't drink air because it doesn't have flavor.
sentence_242,He ate the bus,Buses are usually yellow while humans are a variety of colors,Humans can not consume buses,A bus will not eat a human
sentence_243,He signed the caterpillar.,The caterpillar is an animal.,The caterpillar is green.,Caterpillars can move.
sentence_244,She get permission to her mother to swim in the mountain top,Top of the mountain is not a right place to swim,A mountain is too high and beautiful,A mountain has lot of trees and animlas
sentence_245,You are likely to find a lion wandering in a city,Some lions from forest are taken to zoo,Usually lions live in forests or zoo,Unlike forest lions are kept in cages in zoo
sentence_246,The maths teacher gave a good history lesson.,Maths teachers do not give history lessons.,Maths teachers might not give good lessons sometimes.,History teachers give history lessons.
sentence_247,You must fill up a bath-tub with ketchup to take a bath.,"Ketchup is used on foods, not in the bath-tub.",I need some ketchup for my french fries.,I will take a bath in ketchup.
sentence_248,Most birds can dance,Dancing clubs don't usually allow birds to enter,Birds do not perform human actions such as dancing,Dancing takes years of training to do well
sentence_249,People can usually kill bears with their bare hands.,Bears are larger and stronger than people's hands.,Bears have larger and stronger jaws than people's legs.,Bears are larger and stronger than people.
sentence_250,He moved from the ocean to the suburbs.,As humans we don't live in the ocean.,Oceans are made up of water and the suburbs are made of land.,Oceans can sustain human life.
sentence_251,noise relax the  mind,nobody hear noise,noise disturb the mind,music can be noise
sentence_252,If you break your cell phone you should go to the hospital.,You can use a phone to call a hospital.,It would be silly to go to the hospital for a broken cell phone.,It's usually best to turn your cell phone ringer off in a hospital.
sentence_253,I need to fly in a Train to California.,Trains move on rail while planes moves in air.,Planes moves faster than trains.,Train does not fly.
sentence_254,Human goes faster than light,Light is the faster physician fenomen,Car could use light to run,Light speed is lower when dark is on
sentence_255,He cooked the popcorn in the refrigerator.,Popcorn cooks in hot temperature and cheese goes in the fridge.,Popcorn does not go on cheese.,Popcorn doesn't cook in cold temperature.
sentence_256,i am going to book buy to fancy store,fancy store is only beauty products,fancy store is only makeup products,fancy store is not book sell
sentence_257,Something that you find in the sky is dogs.,Dogs can't fly.,dogs are furry while the sky is not.,the sky has less food for the dog to eat.
sentence_258,In coconut we do not eat much rice,Holland is a beautiful country and a coconut is sometimes fuzzy,Holland does not have any coconuts,A coconut is not a place
